embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
1.1448506,1.441572,-1.0013449,-0.36117598,1.3366412,1.8244224,1.2308487,-0.61164945,3.6540194,-0.7839701,-3.0596945,-1.3199341,2.295809,-0.5126786,-1.6588076,-1.4855169,-0.8802206,-1.251423,-2.8356984,-1.5650811
0.5778239,1.4100971,-0.6939323,-0.3784143,0.73737115,1.790351,0.19728406,-1.4274422,3.4697225,-0.3930115,-2.8680978,-1.2886921,1.4836094,-1.086277,-1.300105,-1.7699827,-0.9019666,-1.1599855,-3.0036604,-2.0077443
2.8975403,-1.2759761,-0.28962317,-1.7428948,1.9198794,2.1455557,1.3147905,-1.5490178,2.8763435,1.8376021,-2.8246524,-0.8382265,2.1336472,0.04675012,-2.8503566,-2.2439709,-2.068125,-2.5813682,-3.0677598,-1.6756291
1.1179925,0.22456476,0.010535346,-0.92837954,1.1021081,1.2645578,1.3874984,0.42483085,2.1893132,-1.7030163,-2.5135086,-0.16805904,1.0744581,-1.4512634,-1.1290392,-1.2345986,-1.5350778,-0.5140147,-2.441584,-1.3556044
1.1182752,1.544657,-1.0137659,-0.16652812,1.1185716,1.6750056,1.1141832,-0.758929,3.9294765,-0.80555,-3.0296292,-1.3209602,2.4639032,-0.057563372,-1.2239732,-1.254325,-0.96017396,-1.2587326,-2.9567947,-1.5880688
1.0679108,1.5100758,-1.0590714,-0.44581744,1.0704829,1.8030164,1.2763894,-0.6766724,3.8452058,-0.5810689,-2.9449728,-1.4496609,2.1549437,-0.39968735,-1.3721826,-1.5734634,-0.8746018,-1.1775129,-3.0363388,-1.6912062
1.108705,1.0015366,-1.6357886,-0.07792043,1.299348,1.9382974,1.2611136,-0.7178682,4.127685,-0.88187695,-2.9384322,-1.4277383,2.3104029,-0.026233537,-1.1877633,-1.5593555,-1.1730931,-1.3169924,-3.179515,-1.6339492
1.0151192,1.3585193,-1.3577614,-0.3248971,1.0818802,1.9581777,1.36416,-0.41963792,3.7567556,-0.6871952,-3.0116231,-1.4527817,2.0993836,-0.16481315,-1.5210663,-1.3787767,-0.9807629,-1.0549464,-2.7128096,-1.7899201
0.65320504,1.350011,-1.2041305,-0.73484796,0.8267614,1.7617435,1.2403357,-0.27803108,2.8008583,-0.3725706,-2.4706216,-1.7983271,1.5511633,-0.19252503,-0.36556193,-1.3697147,-0.22438031,-0.99297583,-2.1287546,-1.4586453
1.4050815,0.71792316,-1.2858133,0.015926963,3.1326885,1.3071903,-0.059887446,-0.81534815,3.6007059,1.5299182,-4.447658,-0.55593663,0.6542711,0.04781404,-1.6167417,-1.5776832,-2.9516647,-0.7170023,-3.5435445,-1.2164915
